id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-0148,0.0,0.0,0.0,0.0,76.04545455,13.75,26.1875,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-0809,0.0,0.0,0.0,0.0,73.33192982,11.4,4.24,0.15789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,2
FS-1691,0.0,0.0,0.0,0.0,69.56158192,19.66666667,8.22222222,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1893,0.0,0.0,0.0,0.0,79.04444444,24.0,4.66666667,0.09722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01388889,0.0,0.0,0.0,0
FS-3005,0.0,0.0,0.0,0.0,73.07804878,20.5,6.25,0.02439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01219512,0.0,0.0,0.0,0
FS-1985,0.0,0.0,0.0,0.0,71.6199005,22.33333333,16.22222222,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1461,0.0,0.0,0.0,0.0,79.73107345,19.66666667,13.55555556,0.05084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1100,0.0,0.0,0.0,0.0,73.05136612,20.33333333,14.88888889,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03278689,0.0,0.0,0.0,0
FS-1187,0.0,0.0,0.0,0.0,69.42222222,18.0,20.66666667,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1007,0.0,0.0,0.0,0.0,70.24313725,22.66666667,1.55555556,0.10294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-0800,0.0,0.0,0.0,0.0,75.87741935,15.5,34.75,0.14516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
