id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-2040,0.0,0.0,0.0,0.0,67.44955224,13.4,29.84,0.14925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,2
FS-2608,0.0,0.0,0.0,0.0,74.14931507,18.25,9.6875,0.05479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-1480,0.0,0.0,0.0,0.0,83.86610169,14.75,29.6875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1884,0.0,0.0,0.0,0.0,83.45714286,14.0,15.5,0.16071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03571429,0.0,0.0,0.0,2
FS-0160,0.0,0.0,0.0,0.0,75.50810811,18.5,53.25,0.02702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01351351,0.98648649,0.0,0.0,0.0,0.0,0
FS-2193,0.0,0.0,0.0,0.0,85.68602151,20.66666667,24.22222222,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-0571,0.0,0.0,0.0,0.0,78.47719298,19.0,12.66666667,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754386,0.98245614,0.01754386,0.0,0.0,0.0,0
FS-1041,0.0,0.0,0.0,0.0,69.35438596,19.0,40.66666667,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-1865,0.0,0.0,0.0,0.0,79.97810945,22.33333333,6.22222222,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-2137,0.0,0.0,0.0,0.0,74.62988506,19.33333333,20.22222222,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1525,0.0,0.0,0.0,0.0,76.83448276,14.5,17.25,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05172414,0.0,0.0,0.0,2
FS-3014,0.0,0.0,0.0,0.0,70.42698413,15.75,12.1875,0.06349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
